ACCESS_PERSONAL_INFO___,ALTER_PHONE_STATE___,ANTI_DEBUG_____,CREATE_FOLDER_____,CREATE_PROCESS`_____,CREATE_THREAD_____,DEVICE_ACCESS_____,EXECUTE_____,FS_ACCESS____,FS_ACCESS()____,FS_ACCESS(CREATE)____,FS_ACCESS(CREATE__APPEND)__,FS_ACCESS(CREATE__READ)__,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE)__,FS_ACCESS(CREATE__WRITE__APPEND),FS_ACCESS(READ)____,FS_ACCESS(READ__WRITE)__,FS_ACCESS(WRITE)____,FS_PIPE_ACCESS___,FS_PIPE_ACCESS()___,FS_PIPE_ACCESS(READ)___,FS_PIPE_ACCESS(READ__)_,FS_PIPE_ACCESS(READ__WRITE)_,FS_PIPE_ACCESS(WRITE)___,NETWORK_ACCESS____,NETWORK_ACCESS()____,NETWORK_ACCESS(READ)____,NETWORK_ACCESS(READ__WRITE)__,NETWORK_ACCESS(READ__WRITE__),NETWORK_ACCESS(WRITE)____,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,TERMINATE_PROCESS,TERMINATE_THREAD,__arm_nr_cacheflush,__arm_nr_set_tls,_llseek,_newselect,accept,access,add,addAccessibilityInteractionConnection,addAccountExplicitly,addClient,addPeriodicSync,addStatusChangeListener,addToDisplay,addToDisplayWithoutInputChannel,addWithoutInputChannel,attachEngine,beginRestoreSession,bind,brk,cancelAllNotifications,cancelNotificationWithTag,cancelSync,cancelToast,cancelVibrate,capset,chdir,checkOperation,checkPackage,checkPermission,checkSignatures,chmod,chown32,clock_getres,clock_gettime,clone,close,collapsePanels,connect,currentToCanonicalPackageNames,dataChanged,deleteHost,disconnect,displayCompletions,dup,dup2,endRestoreSession,engineShown,enqueueNotificationWithTag,enqueueToast,epoll_create,epoll_ctl,epoll_wait,eventfd2,execve,exit,exit_group,faccessat,fchmod,fchown32,fcntl,fcntl64,fdatasync,finishDrawing,finishInput,finishSpellCheckerService,flock,fork,fstat64,fstatfs64,fsync,ftruncate,ftruncate64,futex,geocoderIsPresent,getAccounts,getAccountsAsUser,getActiveAdmins,getActiveNetworkInfo,getActivePhoneType,getActivityInfo,getAllCellInfo,getAllNetworkInfo,getAllPkgUsageStats,getAllProviders,getAnimationScale,getAppWidgetIds,getAppWidgetInfo,getApplicationEnabledSetting,getApplicationInfo,getApplicationRestrictions,getAuthenticatorTypes,getBestProvider,getBoolean,getCallState,getCameraDisabled,getCameraInfo,getCellLocation,getClientDefaultLanguage,getComponentEnabledSetting,getConfiguredNetworks,getConnectionInfo,getCurrentInputMethodSubtype,getCurrentModeType,getCurrentSpellChecker,getCurrentSpellCheckerSubtype,getDataActivity,getDataNetworkType,getDataState,getDeviceId,getDeviceList,getDeviceOwner,getDeviceSvn,getDhcpInfo,getDisplayFrame,getDisplayIds,getDisplayInfo,getEnabledAccessibilityServiceList,getEnabledInputMethodList,getEnabledInputMethodSubtypeList,getFlashlightEnabled,getFromLocation,getGlobalSearchActivity,getGroupIdLevel1,getHeightHint,getIccSerialNumber,getInTouchMode,getInputDevice,getInputDeviceIds,getInputMethodList,getInstallLocation,getInstalledApplications,getInstalledPackages,getInstalledProviders,getInstallerPackageName,getIsSyncable,getLastChosenActivity,getLastInputMethodSubtype,getLastLocation,getLine1Number,getLong,getMasterSyncAutomatically,getMessenger,getMobileDataEnabled,getMobileIfaces,getMode,getNameForUid,getNeighboringCellInfo,getNetworkInfo,getNetworkPreference,getNightMode,getNumberOfCameras,getPackageGids,getPackageInfo,getPackageSizeInfo,getPackagesForUid,getPassword,getPermissionGroupInfo,getPermissionInfo,getPreferredActivities,getPreferredPackages,getPrimaryClip,getProviderInfo,getProviderProperties,getProviders,getProxy,getReceiverInfo,getRingerMode,getRingtonePlayer,getScanResults,getSearchableInfo,getSearchablesInGlobalSearch,getServiceInfo,getSpellCheckerService,getState,getStorageEncryptionStatus,getStreamMaxVolume,getStreamVolume,getString,getSubscriberId,getSyncAutomatically,getSystemAvailableFeatures,getSystemSharedLibraryNames,getTetheredIfaces,getUserData,getUserIcon,getUserRestrictions,getUserSerialNumber,getUsers,getVibrateSetting,getVoiceMailAlphaTag,getVoiceMailNumber,getWallpaper,getWallpaperInfo,getWidthHint,getWifiApConfiguration,getWifiApEnabledState,getWifiDisplayStatus,getWifiEnabledState,getWifiServiceMessenger,getcwd,getdents64,getegid32,geteuid32,getgid32,getgroups32,getpeername,getpgid,getpid,getppid,getpriority,getresgid32,getresuid32,getrusage,getsockname,getsockopt,gettid,gettimeofday,getuid32,hasClipboardText,hasIccCard,hasKeys,hasNamedWallpaper,hasNavigationBar,hasPrimaryClip,hasSystemFeature,hasVibrator,hideSoftInput,inKeyguardRestrictedInputMode,inotify_add_watch,inotify_init,inotify_rm_watch,ioctl,isActiveNetworkMetered,isAdminActive,isBluetoothA2dpOn,isBluetoothScoOn,isCameraSoundForced,isImsSmsSupported,isKeyguardLocked,isKeyguardSecure,isPackageAvailable,isProviderEnabled,isSafeMode,isScanAlwaysAvailable,isScreenOn,isSpeakerphoneOn,isSpellCheckerEnabled,isSyncActive,isWakeLockLevelSupported,lgetxattr,link,listen,locationCallbackFinished,lseek,lstat64,madvise,mkdir,mknod,mlock,mmap2,mount,mprotect,mremap,msync,munlock,munmap,nanosleep,notifyAppWidgetViewDataChanged,notifyChange,onChange,onClose,onFinished,onGetSentenceSuggestionsMultiple,onRectangleOnScreenRequested,onRequestContinued,onResult,open,openSession,partiallyUpdateAppWidgetIds,performDeferredDestroy,pingSupplicant,pipe,pipe2,play,playSoundEffect,playSoundEffectVolume,poll,prctl,pread64,prepareVpn,ptrace,pwrite64,queryContentProviders,queryIntentActivities,queryIntentContentProviders,queryIntentReceivers,queryIntentServices,read,readlink,reassociate,recvfrom,recvmsg,reenableKeyguard,registerCallback,registerContentObserver,registerInputDevicesChangedListener,registerMediaButtonIntent,registerRemoteControlClient,registerSuggestionSpansForNotification,relayout,releaseMulticastLock,releaseWakeLock,releaseWifiLock,remove,removeAccessibilityInteractionConnection,removeActiveAdmin,removeGpsStatusListener,removePrimaryClipChangedListener,removeStatusChangeListener,rename,requestLocationUpdates,requestScanFile,resolveContentProvider,resolveIntent,resolveService,restorePackage,rmdir,rt_sigprocmask,rt_sigtimedwait,sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_setaffinity,sched_setscheduler,sched_yield,send,sendAccessibilityEvent,sendExtraCommand,sendMultipartText,sendText,sendmsg,sendto,set,setApplicationEnabledSetting,setCallback,setComponentEnabledSetting,setDimensionHints,setDiscoveryRequest,setExtractedText,setFlashlightEnabled,setIconVisibility,setInTouchMode,setIsSyncable,setMetadata,setMobileDataEnabled,setMode,setNetworkPreference,setNightMode,setPlaybackState,setPlaybackStateForRcc,setPrimaryClip,setRadio,setRingerMode,setSpeakerphoneOn,setStreamMute,setStreamVolume,setSyncAutomatically,setTextAfterCursor,setTextBeforeCursor,setTransparentRegion,setTransportControlInfo,setWallpaper,setWallpaperPosition,setWifiApConfiguration,setWifiApEnabled,setWifiEnabled,setgid32,setgroups32,setitimer,setpgid,setpriority,setresgid32,setresuid32,setrlimit,setsid,setsockopt,setuid32,showSoftInput,showStrictModeViolation,shutdown,sigaction,sigaltstack,sigprocmask,sigsuspend,socket,socketpair,startBluetoothSco,startInput,startScan,startWatchingRoutes,startWifiDisplayScan,stat64,statfs64,statusBarVisibilityChanged,stop,stopListening,stopUsingNetworkFeature,symlink,sync,sysinfo,timer_create,timer_settime,toggleSoftInput,truncate,ugetrlimit,umask,uname,unlink,unregisterContentObserver,unregisterMediaButtonIntent,unregisterRemoteControlClient,updateAppWidgetIds,updateAppWidgetProvider,updateSelection,updateServiceLocation,utimes,vfork,vibrate,vibratePattern,wait4,watchRotation,windowGainedFocus,write,writev,Class
2,0,0,11,0,29,29,0,240,2,64,0,0,0,19,0,19,0,7,2,0,0,0,1,0,0,0,0,1,0,3,0,0,0,16,1,29,6,0,0,466,0,0,0,1,0,0,6,2,0,0,0,2,152,0,0,0,0,0,1,0,0,0,2,0,50,0,0,14516,29,413,0,4,0,0,0,0,0,28,0,0,0,1,5,2,14,92,0,0,16,0,0,3,216,0,1698,100,13,0,0,2,0,1112,0,6,0,0,5266,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,123,0,103,0,0,0,4,7,53,1742,129,0,0,0,0,1,0,0,0,0,0,0,0,0,1753,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,10,11,419,14,0,0,1166,0,283,0,0,0,1087,61,0,0,0,0,0,0,0,0,0,378,1,0,4,0,3,0,0,0,0,3,122,1517,0,0,229,0,0,0,0,0,591,0,0,56,0,0,1,0,0,0,0,0,12,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,1,1,1,0,5,0,0,0,0,1,45,3782,0,4,0,0,0,0,0,0,616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,197,329,1
18,0,0,9,0,55,20,0,144,5,64,0,0,14,17,0,660,0,7,3,0,0,0,8,0,11,18,0,18,0,10,0,0,0,17,2094,55,57,0,0,207,0,0,0,1,0,0,1,0,0,0,0,10,256,0,0,0,0,0,1,0,0,0,0,0,21,0,0,11925,55,954,0,24,0,0,0,0,0,26,0,0,0,0,0,10,65,2113,0,0,17,0,0,8,69,0,1187,165,2,0,0,2,0,1222,0,10,107,0,2687,0,0,0,0,11,5,1,0,0,0,0,1,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,5,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,12,12,12,0,0,0,569,0,62,0,0,0,24,45,393,1571,540,0,0,0,0,1,0,4,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,250,35,292,9,0,0,370,0,510,0,0,0,206,36,0,0,0,0,0,0,0,0,0,926,1,0,0,0,11,0,0,0,0,10,143,240,0,0,433,0,0,0,0,0,2337,1,0,128,15,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,15,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59,1,1,1,0,48,0,0,0,2,1,72,323,0,43,14,0,0,0,0,0,287,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1067,162,1
5,0,0,5,0,25,3,0,36,0,14,0,0,0,4,1,16,0,7,2,0,0,0,1,0,0,0,0,5,0,4,0,0,0,10,0,25,6,0,0,39,0,0,0,1,0,0,3,1,0,0,0,3,80,0,0,0,0,0,1,0,0,0,0,0,5,0,0,764,25,95,0,9,0,0,0,0,0,16,0,0,0,0,0,2,6,100,0,0,10,0,0,0,18,0,176,45,8,0,0,2,0,101,0,2,0,0,313,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,5,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,133,0,79,0,0,0,6,7,57,94,117,0,0,0,0,1,0,0,0,0,0,0,0,0,381,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,8,7,137,5,0,0,160,0,238,0,0,0,75,50,0,0,0,0,0,0,0,0,0,81,1,0,2,0,3,0,0,0,0,2,111,60,0,0,97,0,0,0,0,0,66,0,0,127,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,1,1,1,0,11,0,0,0,0,1,35,164,0,9,0,0,0,0,0,0,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,201,66,1
0,0,0,0,0,8,2,0,3,0,1,0,0,0,2,0,8,0,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,6,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,8,18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,6,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,15,0,0,0,0,3,21,4,22,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,29,0,0,0,48,0,54,0,0,0,18,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,2,0,0,0,0,0,90,17,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,1,0,0,0,0,0,0,1,8,40,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,1
6,0,0,3,0,19,2,0,21,0,3,0,0,0,2,0,25,0,6,1,0,0,0,1,0,0,6,0,1,0,3,0,0,0,4,0,19,6,0,0,11,0,0,0,1,0,0,2,0,0,0,0,2,106,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1076,19,65,0,4,0,0,0,0,0,9,0,0,0,0,0,1,4,42,0,0,4,0,0,0,0,0,10,0,3,0,0,2,0,53,0,0,0,0,295,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,60,0,60,0,0,0,4,10,40,174,69,0,0,0,0,1,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,7,121,3,0,0,120,0,359,0,0,0,40,16,0,0,0,0,0,0,0,0,0,59,1,0,0,0,2,0,0,0,0,1,103,18,0,0,0,0,0,0,0,0,52,0,0,34,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,1,1,1,0,3,0,0,0,0,1,23,129,0,10,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,108,24,1
2,0,0,3,0,17,2,0,7,0,3,0,0,0,4,1,52,0,7,2,0,0,0,0,0,0,6,0,2,0,4,0,0,0,8,0,17,6,0,0,17,0,0,0,1,0,0,1,0,0,0,0,3,39,0,0,0,0,0,1,0,0,0,0,0,4,0,0,129,17,80,0,6,0,0,0,0,0,2,0,0,0,0,0,1,3,5,0,0,8,0,0,0,0,0,12,0,0,0,0,2,0,62,0,2,0,0,226,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,26,0,43,0,0,0,6,12,42,15,33,0,0,0,0,1,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,5,69,3,0,0,68,0,145,0,0,0,35,5,0,0,0,0,0,0,0,0,0,76,1,0,0,0,2,0,0,0,0,2,99,10,0,0,0,0,0,0,0,0,278,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,1,1,1,0,6,0,0,0,0,11,25,29,0,12,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,15,1
3,0,0,10,0,41,8,0,46,0,6,0,0,6,5,0,691,0,6,4,0,0,0,9,0,11,0,0,9,0,3,0,0,0,3,2313,41,36,0,0,47,0,0,0,1,0,0,1,0,0,0,0,3,263,0,0,0,0,0,1,0,0,0,0,0,2,0,0,11098,41,764,0,8,0,0,0,0,0,13,0,0,0,0,0,12,33,2032,0,0,3,0,0,0,0,0,222,20,1,0,0,2,0,757,0,0,10,0,1761,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,12,12,12,0,0,0,840,0,48,0,0,0,6,9,286,839,821,0,0,0,0,1,0,3,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,89,27,240,15,0,0,248,0,338,0,0,0,82,6,0,0,0,0,0,0,0,0,0,768,1,0,0,0,13,0,0,0,0,3,132,11,0,0,15,0,0,0,0,0,2038,1,0,30,9,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,1,1,1,0,15,0,0,0,4,1,44,48,0,9,14,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,616,86,1
4,0,0,5,0,31,4,0,17,6,4,0,0,0,16,1,15,0,7,1,0,0,0,2,0,0,0,0,5,0,12,0,0,0,18,0,31,6,0,0,65,0,0,0,1,0,0,2,0,0,0,0,11,72,0,0,0,0,0,1,0,0,0,8,0,17,0,0,652,31,77,0,17,0,0,0,0,0,10,0,0,0,0,0,2,5,61,0,0,18,0,0,0,0,0,43,0,4,0,0,2,0,66,0,14,0,0,923,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,74,0,57,0,0,0,22,20,58,52,80,0,0,0,0,1,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,21,183,5,0,0,200,0,258,0,0,0,121,19,0,0,0,0,0,0,0,0,0,64,1,0,0,0,3,0,0,0,0,8,121,52,0,0,0,0,0,0,0,0,57,0,0,73,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,1,1,1,0,27,0,0,0,8,1,49,237,0,17,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,116,49,1
2,0,0,4,2,57,12,8,59,4,21,0,0,6,27,1,840,0,8,8,0,2,1,8,0,11,0,0,17,0,20,0,0,2,11,2216,59,6,28,0,178,0,0,0,1,0,0,3,1,0,0,0,20,300,0,0,0,0,0,1,0,0,0,0,0,8,0,0,15108,57,1142,0,33,0,0,0,0,0,30,6,0,0,0,0,10,36,2768,0,8,11,2,0,0,0,0,301,20,18,0,0,2,2,1004,0,6,14,0,2234,0,0,0,0,33,0,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,12,12,12,0,0,0,1235,0,114,0,0,0,40,43,326,954,1201,0,0,0,0,1,0,8,0,0,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,108,125,393,6,0,0,403,0,457,0,0,0,176,54,0,0,0,0,0,0,0,0,0,974,1,0,15,0,19,0,0,0,0,20,150,51,0,0,17,0,0,0,0,0,2694,1,0,181,9,0,1,1,0,0,0,0,28,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,67,1,1,1,0,57,0,0,0,0,17,70,323,0,34,14,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,951,70,1
6,0,0,6,0,48,9,0,43,8,5,0,0,2,17,1,501,0,7,3,0,0,0,7,0,10,0,0,8,0,13,0,0,0,15,1058,48,8,0,0,80,0,0,0,1,0,0,3,0,0,0,0,13,176,0,0,0,0,0,1,0,0,0,11,0,19,0,0,6265,48,608,0,18,0,0,0,0,0,19,0,0,0,0,5,9,21,1143,0,0,15,0,0,0,0,0,128,5,6,0,0,2,0,573,0,15,0,0,1672,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12,12,12,0,0,0,543,0,97,0,0,0,24,23,254,351,524,0,0,0,0,1,0,5,0,0,0,0,0,0,418,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,32,31,317,6,0,0,274,0,314,0,0,0,117,14,0,0,0,0,0,0,0,0,0,585,1,0,0,0,10,0,0,0,0,9,139,19,0,0,0,0,0,0,0,0,1419,1,0,92,5,0,1,1,0,0,0,0,6,0,0,0,1,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58,1,1,1,0,29,0,0,0,8,1,63,117,0,19,12,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,520,72,1
