ACCESS_PERSONAL_INFO___,ALTER_PHONE_STATE___,ANTI_DEBUG_____,CREATE_FOLDER_____,CREATE_PROCESS`_____,CREATE_THREAD_____,DEVICE_ACCESS_____,EXECUTE_____,FS_ACCESS____,FS_ACCESS()____,FS_ACCESS(CREATE)____,FS_ACCESS(CREATE__APPEND)__,FS_ACCESS(CREATE__READ)__,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE)__,FS_ACCESS(CREATE__WRITE__APPEND),FS_ACCESS(READ)____,FS_ACCESS(READ__WRITE)__,FS_ACCESS(WRITE)____,FS_PIPE_ACCESS___,FS_PIPE_ACCESS()___,FS_PIPE_ACCESS(READ)___,FS_PIPE_ACCESS(READ__)_,FS_PIPE_ACCESS(READ__WRITE)_,FS_PIPE_ACCESS(WRITE)___,NETWORK_ACCESS____,NETWORK_ACCESS()____,NETWORK_ACCESS(READ)____,NETWORK_ACCESS(READ__WRITE)__,NETWORK_ACCESS(READ__WRITE__),NETWORK_ACCESS(WRITE)____,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,TERMINATE_PROCESS,TERMINATE_THREAD,__arm_nr_cacheflush,__arm_nr_set_tls,_llseek,_newselect,accept,access,add,addAccessibilityInteractionConnection,addAccountExplicitly,addClient,addPeriodicSync,addStatusChangeListener,addToDisplay,addToDisplayWithoutInputChannel,addWithoutInputChannel,attachEngine,beginRestoreSession,bind,brk,cancelAllNotifications,cancelNotificationWithTag,cancelSync,cancelToast,cancelVibrate,capset,chdir,checkOperation,checkPackage,checkPermission,checkSignatures,chmod,chown32,clock_getres,clock_gettime,clone,close,collapsePanels,connect,currentToCanonicalPackageNames,dataChanged,deleteHost,disconnect,displayCompletions,dup,dup2,endRestoreSession,engineShown,enqueueNotificationWithTag,enqueueToast,epoll_create,epoll_ctl,epoll_wait,eventfd2,execve,exit,exit_group,faccessat,fchmod,fchown32,fcntl,fcntl64,fdatasync,finishDrawing,finishInput,finishSpellCheckerService,flock,fork,fstat64,fstatfs64,fsync,ftruncate,ftruncate64,futex,geocoderIsPresent,getAccounts,getAccountsAsUser,getActiveAdmins,getActiveNetworkInfo,getActivePhoneType,getActivityInfo,getAllCellInfo,getAllNetworkInfo,getAllPkgUsageStats,getAllProviders,getAnimationScale,getAppWidgetIds,getAppWidgetInfo,getApplicationEnabledSetting,getApplicationInfo,getApplicationRestrictions,getAuthenticatorTypes,getBestProvider,getBoolean,getCallState,getCameraDisabled,getCameraInfo,getCellLocation,getClientDefaultLanguage,getComponentEnabledSetting,getConfiguredNetworks,getConnectionInfo,getCurrentInputMethodSubtype,getCurrentModeType,getCurrentSpellChecker,getCurrentSpellCheckerSubtype,getDataActivity,getDataNetworkType,getDataState,getDeviceId,getDeviceList,getDeviceOwner,getDeviceSvn,getDhcpInfo,getDisplayFrame,getDisplayIds,getDisplayInfo,getEnabledAccessibilityServiceList,getEnabledInputMethodList,getEnabledInputMethodSubtypeList,getFlashlightEnabled,getFromLocation,getGlobalSearchActivity,getGroupIdLevel1,getHeightHint,getIccSerialNumber,getInTouchMode,getInputDevice,getInputDeviceIds,getInputMethodList,getInstallLocation,getInstalledApplications,getInstalledPackages,getInstalledProviders,getInstallerPackageName,getIsSyncable,getLastChosenActivity,getLastInputMethodSubtype,getLastLocation,getLine1Number,getLong,getMasterSyncAutomatically,getMessenger,getMobileDataEnabled,getMobileIfaces,getMode,getNameForUid,getNeighboringCellInfo,getNetworkInfo,getNetworkPreference,getNightMode,getNumberOfCameras,getPackageGids,getPackageInfo,getPackageSizeInfo,getPackagesForUid,getPassword,getPermissionGroupInfo,getPermissionInfo,getPreferredActivities,getPreferredPackages,getPrimaryClip,getProviderInfo,getProviderProperties,getProviders,getProxy,getReceiverInfo,getRingerMode,getRingtonePlayer,getScanResults,getSearchableInfo,getSearchablesInGlobalSearch,getServiceInfo,getSpellCheckerService,getState,getStorageEncryptionStatus,getStreamMaxVolume,getStreamVolume,getString,getSubscriberId,getSyncAutomatically,getSystemAvailableFeatures,getSystemSharedLibraryNames,getTetheredIfaces,getUserData,getUserIcon,getUserRestrictions,getUserSerialNumber,getUsers,getVibrateSetting,getVoiceMailAlphaTag,getVoiceMailNumber,getWallpaper,getWallpaperInfo,getWidthHint,getWifiApConfiguration,getWifiApEnabledState,getWifiDisplayStatus,getWifiEnabledState,getWifiServiceMessenger,getcwd,getdents64,getegid32,geteuid32,getgid32,getgroups32,getpeername,getpgid,getpid,getppid,getpriority,getresgid32,getresuid32,getrusage,getsockname,getsockopt,gettid,gettimeofday,getuid32,hasClipboardText,hasIccCard,hasKeys,hasNamedWallpaper,hasNavigationBar,hasPrimaryClip,hasSystemFeature,hasVibrator,hideSoftInput,inKeyguardRestrictedInputMode,inotify_add_watch,inotify_init,inotify_rm_watch,ioctl,isActiveNetworkMetered,isAdminActive,isBluetoothA2dpOn,isBluetoothScoOn,isCameraSoundForced,isImsSmsSupported,isKeyguardLocked,isKeyguardSecure,isPackageAvailable,isProviderEnabled,isSafeMode,isScanAlwaysAvailable,isScreenOn,isSpeakerphoneOn,isSpellCheckerEnabled,isSyncActive,isWakeLockLevelSupported,lgetxattr,link,listen,locationCallbackFinished,lseek,lstat64,madvise,mkdir,mknod,mlock,mmap2,mount,mprotect,mremap,msync,munlock,munmap,nanosleep,notifyAppWidgetViewDataChanged,notifyChange,onChange,onClose,onFinished,onGetSentenceSuggestionsMultiple,onRectangleOnScreenRequested,onRequestContinued,onResult,open,openSession,partiallyUpdateAppWidgetIds,performDeferredDestroy,pingSupplicant,pipe,pipe2,play,playSoundEffect,playSoundEffectVolume,poll,prctl,pread64,prepareVpn,ptrace,pwrite64,queryContentProviders,queryIntentActivities,queryIntentContentProviders,queryIntentReceivers,queryIntentServices,read,readlink,reassociate,recvfrom,recvmsg,reenableKeyguard,registerCallback,registerContentObserver,registerInputDevicesChangedListener,registerMediaButtonIntent,registerRemoteControlClient,registerSuggestionSpansForNotification,relayout,releaseMulticastLock,releaseWakeLock,releaseWifiLock,remove,removeAccessibilityInteractionConnection,removeActiveAdmin,removeGpsStatusListener,removePrimaryClipChangedListener,removeStatusChangeListener,rename,requestLocationUpdates,requestScanFile,resolveContentProvider,resolveIntent,resolveService,restorePackage,rmdir,rt_sigprocmask,rt_sigtimedwait,sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_setaffinity,sched_setscheduler,sched_yield,send,sendAccessibilityEvent,sendExtraCommand,sendMultipartText,sendText,sendmsg,sendto,set,setApplicationEnabledSetting,setCallback,setComponentEnabledSetting,setDimensionHints,setDiscoveryRequest,setExtractedText,setFlashlightEnabled,setIconVisibility,setInTouchMode,setIsSyncable,setMetadata,setMobileDataEnabled,setMode,setNetworkPreference,setNightMode,setPlaybackState,setPlaybackStateForRcc,setPrimaryClip,setRadio,setRingerMode,setSpeakerphoneOn,setStreamMute,setStreamVolume,setSyncAutomatically,setTextAfterCursor,setTextBeforeCursor,setTransparentRegion,setTransportControlInfo,setWallpaper,setWallpaperPosition,setWifiApConfiguration,setWifiApEnabled,setWifiEnabled,setgid32,setgroups32,setitimer,setpgid,setpriority,setresgid32,setresuid32,setrlimit,setsid,setsockopt,setuid32,showSoftInput,showStrictModeViolation,shutdown,sigaction,sigaltstack,sigprocmask,sigsuspend,socket,socketpair,startBluetoothSco,startInput,startScan,startWatchingRoutes,startWifiDisplayScan,stat64,statfs64,statusBarVisibilityChanged,stop,stopListening,stopUsingNetworkFeature,symlink,sync,sysinfo,timer_create,timer_settime,toggleSoftInput,truncate,ugetrlimit,umask,uname,unlink,unregisterContentObserver,unregisterMediaButtonIntent,unregisterRemoteControlClient,updateAppWidgetIds,updateAppWidgetProvider,updateSelection,updateServiceLocation,utimes,vfork,vibrate,vibratePattern,wait4,watchRotation,windowGainedFocus,write,writev,Class
11,0,0,9,0,98,65,0,138,40,62,0,0,6,37,0,1758,0,15,2,0,0,0,9,0,11,3,0,34,0,4,0,0,0,44,4714,98,9,0,0,220,0,0,0,1,0,0,23,1,0,0,0,4,1237,0,0,0,0,0,1,0,0,0,0,0,30,0,0,90834,98,2352,0,34,0,0,0,0,0,193,0,0,0,0,0,10,203,19546,0,0,44,0,0,2,46,0,958,105,35,0,0,2,0,2183,0,22,303,0,8912,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,3,0,0,0,0,4,0,19,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,132,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,12,12,12,0,0,0,12263,0,507,0,0,0,21,28,578,3008,12179,0,0,0,0,1,0,10,0,0,0,0,0,0,3969,0,0,0,0,0,0,0,0,0,0,0,0,23,1,6,0,0,0,0,1,0,86,107,671,13,0,0,916,0,592,0,0,0,663,55,0,0,0,0,0,1,7,0,0,2081,1,0,3,0,11,0,0,0,0,2,276,350,0,0,614,0,0,0,0,0,8338,1,0,1805,43,0,1,1,0,0,0,0,61,0,0,0,2,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,107,1,1,1,0,91,0,0,0,0,1,142,1523,0,38,14,0,0,0,0,0,320,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4768,429,1
0,0,0,0,0,10,2,0,22,0,1,0,0,0,2,0,14,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,6,0,0,7,0,1,0,1,0,0,2,0,0,0,0,0,120,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11017,10,49,0,1,0,0,0,0,0,8,0,0,0,0,1,1,6,2644,0,0,2,0,0,0,0,0,8,0,3,0,0,2,0,21,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1428,0,27,0,0,0,0,3,25,393,1438,0,0,0,0,1,0,0,0,0,0,0,0,0,2957,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,3,144,0,0,0,148,0,155,0,0,0,87,19,0,0,0,0,0,0,0,0,0,47,1,0,0,0,2,0,0,0,0,0,94,65,0,0,0,0,0,0,0,0,669,0,0,3282,0,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,1,1,0,0,0,0,0,0,1,12,307,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1190,20,1
2,0,0,4,0,19,3,0,16,0,4,0,0,0,7,1,15,0,7,1,0,0,0,1,0,0,0,0,4,0,8,0,0,0,8,0,19,6,0,0,30,0,0,0,1,0,0,1,0,0,0,0,7,79,0,0,0,0,0,1,0,0,0,0,0,7,0,0,614,19,58,0,12,0,0,0,0,0,6,0,0,0,0,0,1,3,84,0,0,8,0,0,0,0,0,23,0,2,0,0,2,0,41,0,5,0,0,454,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,91,0,38,0,0,0,14,12,40,33,100,0,0,0,0,1,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8,10,118,4,0,0,157,0,222,0,0,0,87,8,0,0,0,0,0,0,0,0,0,53,1,0,0,0,2,0,0,0,0,4,105,52,0,0,0,0,0,0,0,0,55,0,0,58,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,1,1,1,0,18,0,0,0,8,1,27,195,0,12,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,88,17,1
0,0,0,0,0,8,2,0,9,0,3,0,0,0,2,0,9,0,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,15,8,26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,6,0,51,5,0,0,0,2,0,33,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,15,0,0,0,0,3,21,41,19,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,29,0,0,0,32,0,46,0,0,0,2,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,2,0,0,0,0,0,90,14,0,0,7,0,0,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,1,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,1
0,0,0,0,0,11,2,0,15,0,1,0,0,0,2,0,15,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,6,0,0,11,0,1,0,1,0,0,1,0,0,0,0,0,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,826,11,37,0,1,0,0,0,0,0,4,0,0,0,0,0,1,4,427,0,0,2,0,0,0,0,0,7,0,1,0,0,2,0,16,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,25,0,21,0,0,0,0,3,27,4,38,0,0,0,0,1,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,3,71,0,0,0,78,0,92,0,0,0,17,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,2,0,0,0,0,0,93,4,0,0,0,0,0,0,0,0,206,0,0,728,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1,1,1,0,0,0,0,0,0,1,13,37,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,221,2,1
0,0,0,8,0,30,307,0,601,0,89,0,0,2,4,0,28,0,7,2,0,0,0,6,2,8,0,0,6,0,3,0,0,0,3,0,30,242,5,0,1097,0,0,0,1,0,0,2,0,0,0,0,5,169,0,0,0,0,0,1,0,0,0,0,0,5,0,0,2545,30,1043,0,7,0,0,0,0,0,14,0,0,0,0,0,7,16,270,0,0,3,0,0,2,578,0,4692,420,4,0,0,2,0,2701,0,0,0,0,1033,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,10,10,0,0,0,190,0,49,0,0,0,8,33,197,2409,179,0,0,0,0,1,0,3,0,0,0,0,0,0,1815,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,32,15,169,9,0,0,511,0,506,0,0,0,402,24,0,0,0,0,0,0,0,0,0,1038,1,0,0,0,10,0,0,0,0,1,112,1161,0,0,1348,0,0,0,0,0,446,0,0,212,3,0,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,1,1,1,0,10,0,0,0,0,1,33,196,0,8,9,0,0,0,0,0,1873,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,262,69,1
1,0,0,0,0,13,2,0,24,4,1,0,0,0,6,0,19,0,7,1,0,0,0,2,0,0,3,0,1,0,1,0,0,0,2,0,13,6,885,0,23,0,0,0,1,0,0,1,0,0,0,0,0,85,0,0,0,0,0,1,0,0,0,0,0,4,0,0,5453,13,60,0,5,0,0,0,0,0,9,0,0,0,0,0,2,4,55,0,0,2,0,0,0,0,0,10,0,2,0,0,2,0,29,0,4,0,0,137,0,0,0,0,3,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,61,0,38,0,0,0,0,6,30,10,73,0,0,0,0,1,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,7,90,0,0,0,132,0,185,0,0,0,60,885,0,0,0,0,0,0,0,0,0,59,1,0,0,0,3,0,0,0,0,0,97,40,0,0,0,0,0,0,0,0,266,0,0,51,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,1,1,0,4,0,0,0,0,1,15,230,0,5,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,88,21,1
9,0,0,7,0,28,3,0,17,5,6,0,0,0,15,1,30,0,7,1,0,0,0,1,0,0,9,0,7,0,10,0,0,0,16,0,28,6,0,0,63,0,0,0,1,0,0,4,0,0,0,0,9,60,0,0,0,0,0,1,0,0,0,0,0,14,0,0,875,28,96,0,17,0,0,0,0,0,9,0,0,0,0,0,1,6,130,0,0,16,0,0,0,0,0,37,0,1,0,0,2,0,111,0,10,0,0,447,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,102,0,52,0,0,0,18,21,53,40,122,0,0,0,0,1,0,0,0,0,0,0,0,0,371,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,8,25,150,9,0,0,184,0,325,0,0,0,113,12,0,0,0,0,0,0,0,0,0,79,1,0,0,0,2,0,0,0,0,6,114,54,0,0,0,0,0,0,0,0,130,0,0,127,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,1,1,1,0,22,0,0,0,0,1,44,200,0,26,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,163,40,1
1,0,0,2,0,11,2,0,21,0,2,0,0,0,2,0,14,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,6,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,70,11,43,0,0,0,0,0,0,0,3,0,0,0,0,1,1,4,23,0,0,2,0,0,0,0,0,6,0,1,0,0,2,0,20,0,0,0,0,64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,28,0,29,0,0,0,0,3,28,5,42,0,0,0,0,1,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,3,78,2,0,0,94,0,90,0,0,0,33,0,0,0,0,0,0,0,0,0,0,47,1,0,0,0,2,0,0,0,0,0,94,13,0,0,0,0,0,0,0,0,26,0,0,8,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1,1,1,0,0,0,0,0,0,1,13,91,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,4,1
3,0,0,0,0,15,2,0,5,0,1,0,0,0,2,0,16,0,6,2,0,0,0,0,0,0,3,0,2,0,2,0,0,0,5,0,15,6,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,1,0,0,0,4,0,0,0,0,77,15,33,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,0,5,0,0,0,0,0,11,0,0,0,0,2,0,32,0,0,0,0,748,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,22,0,21,0,0,0,2,8,31,22,29,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,58,0,0,0,53,0,125,0,0,0,17,8,0,0,0,0,0,0,0,0,0,32,0,0,0,0,2,0,0,0,0,2,97,1,0,0,0,0,0,0,0,0,31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1,1,1,0,3,0,0,0,0,1,20,5,0,7,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,1
