ACCESS_PERSONAL_INFO___,ALTER_PHONE_STATE___,ANTI_DEBUG_____,CREATE_FOLDER_____,CREATE_PROCESS`_____,CREATE_THREAD_____,DEVICE_ACCESS_____,EXECUTE_____,FS_ACCESS____,FS_ACCESS()____,FS_ACCESS(CREATE)____,FS_ACCESS(CREATE__APPEND)__,FS_ACCESS(CREATE__READ)__,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE)__,FS_ACCESS(CREATE__WRITE__APPEND),FS_ACCESS(READ)____,FS_ACCESS(READ__WRITE)__,FS_ACCESS(WRITE)____,FS_PIPE_ACCESS___,FS_PIPE_ACCESS()___,FS_PIPE_ACCESS(READ)___,FS_PIPE_ACCESS(READ__)_,FS_PIPE_ACCESS(READ__WRITE)_,FS_PIPE_ACCESS(WRITE)___,NETWORK_ACCESS____,NETWORK_ACCESS()____,NETWORK_ACCESS(READ)____,NETWORK_ACCESS(READ__WRITE)__,NETWORK_ACCESS(READ__WRITE__),NETWORK_ACCESS(WRITE)____,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,TERMINATE_PROCESS,TERMINATE_THREAD,__arm_nr_cacheflush,__arm_nr_set_tls,_llseek,_newselect,accept,access,add,addAccessibilityInteractionConnection,addAccountExplicitly,addClient,addPeriodicSync,addStatusChangeListener,addToDisplay,addToDisplayWithoutInputChannel,addWithoutInputChannel,attachEngine,beginRestoreSession,bind,brk,cancelAllNotifications,cancelNotificationWithTag,cancelSync,cancelToast,cancelVibrate,capset,chdir,checkOperation,checkPackage,checkPermission,checkSignatures,chmod,chown32,clock_getres,clock_gettime,clone,close,collapsePanels,connect,currentToCanonicalPackageNames,dataChanged,deleteHost,disconnect,displayCompletions,dup,dup2,endRestoreSession,engineShown,enqueueNotificationWithTag,enqueueToast,epoll_create,epoll_ctl,epoll_wait,eventfd2,execve,exit,exit_group,faccessat,fchmod,fchown32,fcntl,fcntl64,fdatasync,finishDrawing,finishInput,finishSpellCheckerService,flock,fork,fstat64,fstatfs64,fsync,ftruncate,ftruncate64,futex,geocoderIsPresent,getAccounts,getAccountsAsUser,getActiveAdmins,getActiveNetworkInfo,getActivePhoneType,getActivityInfo,getAllCellInfo,getAllNetworkInfo,getAllPkgUsageStats,getAllProviders,getAnimationScale,getAppWidgetIds,getAppWidgetInfo,getApplicationEnabledSetting,getApplicationInfo,getApplicationRestrictions,getAuthenticatorTypes,getBestProvider,getBoolean,getCallState,getCameraDisabled,getCameraInfo,getCellLocation,getClientDefaultLanguage,getComponentEnabledSetting,getConfiguredNetworks,getConnectionInfo,getCurrentInputMethodSubtype,getCurrentModeType,getCurrentSpellChecker,getCurrentSpellCheckerSubtype,getDataActivity,getDataNetworkType,getDataState,getDeviceId,getDeviceList,getDeviceOwner,getDeviceSvn,getDhcpInfo,getDisplayFrame,getDisplayIds,getDisplayInfo,getEnabledAccessibilityServiceList,getEnabledInputMethodList,getEnabledInputMethodSubtypeList,getFlashlightEnabled,getFromLocation,getGlobalSearchActivity,getGroupIdLevel1,getHeightHint,getIccSerialNumber,getInTouchMode,getInputDevice,getInputDeviceIds,getInputMethodList,getInstallLocation,getInstalledApplications,getInstalledPackages,getInstalledProviders,getInstallerPackageName,getIsSyncable,getLastChosenActivity,getLastInputMethodSubtype,getLastLocation,getLine1Number,getLong,getMasterSyncAutomatically,getMessenger,getMobileDataEnabled,getMobileIfaces,getMode,getNameForUid,getNeighboringCellInfo,getNetworkInfo,getNetworkPreference,getNightMode,getNumberOfCameras,getPackageGids,getPackageInfo,getPackageSizeInfo,getPackagesForUid,getPassword,getPermissionGroupInfo,getPermissionInfo,getPreferredActivities,getPreferredPackages,getPrimaryClip,getProviderInfo,getProviderProperties,getProviders,getProxy,getReceiverInfo,getRingerMode,getRingtonePlayer,getScanResults,getSearchableInfo,getSearchablesInGlobalSearch,getServiceInfo,getSpellCheckerService,getState,getStorageEncryptionStatus,getStreamMaxVolume,getStreamVolume,getString,getSubscriberId,getSyncAutomatically,getSystemAvailableFeatures,getSystemSharedLibraryNames,getTetheredIfaces,getUserData,getUserIcon,getUserRestrictions,getUserSerialNumber,getUsers,getVibrateSetting,getVoiceMailAlphaTag,getVoiceMailNumber,getWallpaper,getWallpaperInfo,getWidthHint,getWifiApConfiguration,getWifiApEnabledState,getWifiDisplayStatus,getWifiEnabledState,getWifiServiceMessenger,getcwd,getdents64,getegid32,geteuid32,getgid32,getgroups32,getpeername,getpgid,getpid,getppid,getpriority,getresgid32,getresuid32,getrusage,getsockname,getsockopt,gettid,gettimeofday,getuid32,hasClipboardText,hasIccCard,hasKeys,hasNamedWallpaper,hasNavigationBar,hasPrimaryClip,hasSystemFeature,hasVibrator,hideSoftInput,inKeyguardRestrictedInputMode,inotify_add_watch,inotify_init,inotify_rm_watch,ioctl,isActiveNetworkMetered,isAdminActive,isBluetoothA2dpOn,isBluetoothScoOn,isCameraSoundForced,isImsSmsSupported,isKeyguardLocked,isKeyguardSecure,isPackageAvailable,isProviderEnabled,isSafeMode,isScanAlwaysAvailable,isScreenOn,isSpeakerphoneOn,isSpellCheckerEnabled,isSyncActive,isWakeLockLevelSupported,lgetxattr,link,listen,locationCallbackFinished,lseek,lstat64,madvise,mkdir,mknod,mlock,mmap2,mount,mprotect,mremap,msync,munlock,munmap,nanosleep,notifyAppWidgetViewDataChanged,notifyChange,onChange,onClose,onFinished,onGetSentenceSuggestionsMultiple,onRectangleOnScreenRequested,onRequestContinued,onResult,open,openSession,partiallyUpdateAppWidgetIds,performDeferredDestroy,pingSupplicant,pipe,pipe2,play,playSoundEffect,playSoundEffectVolume,poll,prctl,pread64,prepareVpn,ptrace,pwrite64,queryContentProviders,queryIntentActivities,queryIntentContentProviders,queryIntentReceivers,queryIntentServices,read,readlink,reassociate,recvfrom,recvmsg,reenableKeyguard,registerCallback,registerContentObserver,registerInputDevicesChangedListener,registerMediaButtonIntent,registerRemoteControlClient,registerSuggestionSpansForNotification,relayout,releaseMulticastLock,releaseWakeLock,releaseWifiLock,remove,removeAccessibilityInteractionConnection,removeActiveAdmin,removeGpsStatusListener,removePrimaryClipChangedListener,removeStatusChangeListener,rename,requestLocationUpdates,requestScanFile,resolveContentProvider,resolveIntent,resolveService,restorePackage,rmdir,rt_sigprocmask,rt_sigtimedwait,sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_setaffinity,sched_setscheduler,sched_yield,send,sendAccessibilityEvent,sendExtraCommand,sendMultipartText,sendText,sendmsg,sendto,set,setApplicationEnabledSetting,setCallback,setComponentEnabledSetting,setDimensionHints,setDiscoveryRequest,setExtractedText,setFlashlightEnabled,setIconVisibility,setInTouchMode,setIsSyncable,setMetadata,setMobileDataEnabled,setMode,setNetworkPreference,setNightMode,setPlaybackState,setPlaybackStateForRcc,setPrimaryClip,setRadio,setRingerMode,setSpeakerphoneOn,setStreamMute,setStreamVolume,setSyncAutomatically,setTextAfterCursor,setTextBeforeCursor,setTransparentRegion,setTransportControlInfo,setWallpaper,setWallpaperPosition,setWifiApConfiguration,setWifiApEnabled,setWifiEnabled,setgid32,setgroups32,setitimer,setpgid,setpriority,setresgid32,setresuid32,setrlimit,setsid,setsockopt,setuid32,showSoftInput,showStrictModeViolation,shutdown,sigaction,sigaltstack,sigprocmask,sigsuspend,socket,socketpair,startBluetoothSco,startInput,startScan,startWatchingRoutes,startWifiDisplayScan,stat64,statfs64,statusBarVisibilityChanged,stop,stopListening,stopUsingNetworkFeature,symlink,sync,sysinfo,timer_create,timer_settime,toggleSoftInput,truncate,ugetrlimit,umask,uname,unlink,unregisterContentObserver,unregisterMediaButtonIntent,unregisterRemoteControlClient,updateAppWidgetIds,updateAppWidgetProvider,updateSelection,updateServiceLocation,utimes,vfork,vibrate,vibratePattern,wait4,watchRotation,windowGainedFocus,write,writev,Class
2,0,0,4,0,18,3,0,9,1,4,0,0,0,9,1,15,0,7,1,0,0,0,1,0,0,0,0,4,0,7,0,0,0,7,0,18,6,0,0,29,0,0,0,1,0,0,1,1,0,0,0,6,50,0,0,0,0,0,1,0,0,0,0,0,9,0,0,2620,18,60,0,11,0,0,0,0,0,11,0,0,0,0,0,1,3,34,0,0,7,0,0,0,0,0,19,0,4,0,0,2,0,38,0,7,0,0,906,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,54,0,53,0,0,0,12,11,38,19,53,0,0,0,0,1,0,0,0,0,0,0,0,0,1341,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,12,273,4,0,0,108,0,186,0,0,0,44,25,0,0,0,0,0,0,0,0,0,48,1,0,3,0,2,0,0,0,0,3,104,10,0,0,0,0,0,0,0,0,69,0,0,22,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18,1,1,1,0,16,0,0,0,8,1,25,31,0,11,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112,28,1
6,0,0,3,0,17,2,0,21,0,3,0,0,0,2,0,25,0,6,1,0,0,0,1,0,0,6,0,1,0,3,0,0,0,4,0,17,6,0,0,11,0,0,0,1,0,0,2,0,0,0,0,2,58,0,0,0,0,0,1,0,0,0,0,0,2,0,0,370,17,65,0,4,0,0,0,0,0,9,0,0,0,0,0,1,4,50,0,0,4,0,0,0,0,0,10,0,3,0,0,2,0,53,0,0,0,0,239,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,61,0,56,0,0,0,4,10,32,174,70,0,0,0,0,1,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,7,109,3,0,0,114,0,183,0,0,0,40,6,0,0,0,0,0,0,0,0,0,59,1,0,0,0,2,0,0,0,0,1,101,18,0,0,0,0,0,0,0,0,59,0,0,46,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,1,1,1,0,3,0,0,0,0,1,21,112,0,10,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,106,20,1
7,0,0,4,0,46,6,0,36,8,3,0,0,2,13,0,565,0,6,3,0,0,0,6,0,10,0,0,8,0,4,0,0,0,9,898,46,6,0,0,58,0,0,0,1,0,0,4,0,0,0,0,4,200,0,0,0,0,0,1,0,0,0,0,0,14,0,0,20869,46,658,0,9,0,0,0,0,0,25,0,0,0,0,0,8,21,3620,0,0,9,0,0,0,0,0,108,5,9,1,0,2,0,610,0,11,0,0,1705,0,0,0,0,14,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,8,0,5,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,12,12,12,0,0,0,2956,0,104,0,0,0,6,9,247,356,2929,0,0,0,0,1,0,3,0,0,0,0,0,0,506,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,32,21,251,4,0,0,266,0,317,0,0,0,98,9,0,0,0,0,0,0,0,0,0,631,1,0,0,0,9,0,0,0,0,4,129,27,0,0,0,0,0,0,0,0,1580,1,0,139,6,0,1,1,0,0,0,0,10,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,1,1,1,0,11,0,0,0,0,1,55,161,0,10,12,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,578,46,1
2,0,0,11,0,57,10,0,74,3,25,0,0,6,28,1,1733,0,7,1,0,0,0,9,0,12,27,0,17,0,8,2,0,0,14,894,57,6,0,0,186,0,4,0,1,0,0,4,0,0,0,0,10,402,0,0,0,0,0,1,0,0,0,0,0,13,0,0,45632,57,1945,0,24,0,0,0,0,0,29,0,0,0,0,0,10,37,5027,0,0,14,0,0,0,0,0,262,20,7,0,0,2,0,2006,0,7,10,0,3130,0,0,0,0,27,0,2,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,97,12,12,12,0,0,0,3583,0,86,0,0,0,20,64,333,783,3563,0,0,0,0,1,0,4,0,0,0,0,0,0,11798,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,84,122,2885,13,0,0,2860,0,386,0,0,0,2683,42,0,0,0,0,0,0,0,0,0,1884,1,0,0,0,10,0,0,0,0,10,2696,38,0,0,15,0,0,0,0,0,7219,1,0,11469,10,0,1,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,10,149,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,68,1,1,1,0,74,0,0,0,0,1,71,335,0,52,14,0,1,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3690,196,1
1,0,0,0,0,18,2,0,16,0,1,0,0,0,2,0,15,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,0,18,6,0,0,19,0,0,0,1,0,0,3,0,0,0,0,0,81,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1170,18,54,0,1,0,0,0,0,0,14,0,0,0,0,0,1,5,235,0,0,8,0,0,0,0,0,11,0,4,0,0,2,0,17,0,0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,214,0,76,0,0,0,0,3,34,7,222,0,0,0,0,1,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,8,3,103,0,0,0,145,0,194,0,0,0,78,12,0,0,0,0,0,0,5,0,0,42,1,0,0,0,2,0,0,0,0,0,100,43,0,0,0,0,0,0,0,0,61,0,0,127,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,15,1,1,1,0,0,0,0,0,0,1,26,143,0,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,193,15,1
5,0,0,10,0,24,5,0,24,2,16,0,0,0,22,1,17,0,7,2,0,0,0,1,0,0,0,0,5,0,9,0,0,0,12,0,24,6,0,0,103,0,0,0,1,0,0,5,0,0,0,0,8,81,0,0,0,0,0,1,0,0,0,0,0,17,0,0,727,24,119,0,14,0,0,0,0,0,18,0,0,0,0,0,2,9,159,0,0,12,0,0,1,8,0,118,15,5,0,0,2,0,118,0,10,0,0,690,0,0,0,0,28,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,147,0,95,0,0,0,16,13,59,114,158,0,0,0,0,1,0,0,0,0,0,0,0,0,495,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,8,58,176,12,0,0,181,0,263,0,0,0,111,11,0,0,0,0,0,0,0,0,0,92,1,0,0,0,3,0,0,0,0,7,121,60,0,0,29,0,0,0,0,0,99,0,0,96,0,0,1,0,1,0,0,0,11,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,1,1,1,0,21,0,0,0,0,1,36,219,0,14,0,0,0,0,0,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,241,41,1
3,0,0,5,2,25,6,2,48,1,11,0,0,0,10,1,32,0,7,5,0,4,0,1,0,0,0,0,4,0,7,0,0,2,10,0,27,6,0,0,58,0,0,0,1,0,0,3,0,0,0,0,6,123,0,0,0,0,0,1,2,0,0,0,0,13,0,0,1123,25,236,0,11,0,0,0,0,0,16,6,0,0,0,0,1,7,209,0,2,10,2,0,1,13,0,135,15,6,0,0,2,2,120,0,8,0,0,344,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,157,0,98,0,0,0,12,11,55,285,164,0,0,0,0,1,0,0,0,0,0,0,0,0,579,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,8,13,216,7,0,0,230,0,274,0,0,0,96,10,0,0,0,0,0,0,0,0,0,115,1,0,0,0,10,0,0,0,0,3,111,59,0,0,30,0,0,0,0,0,106,0,0,292,0,0,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,1,1,1,0,16,0,0,0,8,17,37,261,0,11,0,0,0,0,0,0,89,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,1,0,4,1,2,284,39,1
8,0,0,0,0,18,4,0,4,3,1,0,0,0,5,0,15,0,7,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,7,0,18,6,0,0,41,0,0,0,1,0,0,0,0,0,0,0,1,21,0,0,0,0,0,1,0,0,0,0,0,3,0,0,167,18,32,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,6,0,0,7,0,0,0,0,0,12,0,0,0,0,2,0,31,0,3,0,0,205,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,23,0,31,0,0,0,2,4,40,11,30,0,0,0,0,1,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,10,66,0,0,0,76,0,147,0,0,0,37,10,0,0,0,0,0,0,0,0,0,36,0,0,0,0,3,0,0,0,0,2,100,15,0,0,0,0,0,0,0,0,42,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,1,1,1,0,3,0,0,0,0,1,25,35,0,3,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,40,1
7,0,0,4,9,34,4,35,103,18,14,0,0,0,30,0,247,0,7,22,0,10,6,1,0,0,9,0,2,0,2,1,0,9,21,0,43,103,0,0,108,0,0,0,1,0,0,7,0,0,0,0,2,272,0,0,0,0,0,1,0,0,0,0,0,29,0,0,3489,34,1066,0,5,0,0,0,1,0,33,27,0,0,0,1,2,11,433,0,35,21,9,0,0,0,0,48,0,13,0,0,2,9,187,0,22,0,0,663,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,21,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,0,0,0,0,0,382,0,129,0,0,0,4,20,80,51,430,0,0,0,0,1,0,0,0,0,2,0,0,0,1153,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,13,35,475,13,0,0,628,0,834,0,0,0,368,21,0,0,0,0,0,0,0,0,0,405,1,0,0,0,39,0,0,0,0,3,144,168,0,0,0,0,0,0,0,0,524,0,0,646,0,0,1,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,1,1,1,0,18,0,0,0,0,57,64,844,0,14,0,0,0,0,0,0,273,9,0,0,0,0,0,0,0,0,0,0,0,9,0,1,18,0,0,0,0,0,0,0,0,0,0,0,17,0,6,876,75,1
7,0,0,6,0,16,462,0,859,0,128,0,0,0,4,0,21,0,6,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5,0,16,398,0,0,1584,0,0,0,1,0,0,2,0,0,0,0,0,126,0,0,0,0,0,1,0,0,0,1,0,7,0,0,2335,16,1484,0,2,0,0,0,0,0,12,0,0,0,0,0,1,5,281,0,0,5,0,0,2,850,0,6795,615,4,0,0,2,0,3912,0,1,0,0,380,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,215,0,62,0,0,0,0,3,37,3437,213,0,0,0,0,1,0,0,0,0,0,0,0,0,2785,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,4,116,6,0,0,613,0,470,0,0,0,549,18,0,0,0,0,0,0,0,0,0,1480,1,0,0,0,1,0,0,0,0,1,98,1648,0,0,1947,0,0,0,0,0,513,0,0,365,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,1,1,1,0,1,0,0,0,0,1,21,127,0,2,0,0,0,0,0,0,2732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,369,82,1
